Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
2.021079,-0.008472,0.089795,0.030550,2.045494,-0.010166,0.088136,0.030632,0.024415,-0.001694,-0.001659,0.000082
3.818582,-0.047315,0.404587,0.077101,3.902301,-0.046141,0.409183,0.077401,0.083719,0.001174,0.004596,0.000300
3.960860,-0.035549,0.390054,0.072789,4.037479,-0.036378,0.392922,0.075048,0.076620,-0.000829,0.002867,0.002259
4.732625,0.002345,0.194291,0.071505,4.671411,-0.002341,0.191372,0.072025,-0.061215,-0.004687,-0.002919,0.000520
5.621560,-0.010474,0.355406,0.098464,5.609009,-0.017864,0.349609,0.097957,-0.012550,-0.007390,-0.005797,-0.000507
4.979207,-0.025532,0.374736,0.068299,4.948865,-0.028296,0.374245,0.070041,-0.030341,-0.002764,-0.000490,0.001742
4.138975,-0.046612,0.386136,0.075901,4.156755,-0.045633,0.389270,0.077123,0.017780,0.000979,0.003134,0.001222
2.978422,0.004312,0.131324,0.048047,3.053095,0.004853,0.138398,0.047425,0.074672,0.000542,0.007074,-0.000622
2.620354,-0.003956,0.158866,0.051260,2.628314,-0.003132,0.158584,0.051394,0.007960,0.000824,-0.000282,0.000134
4.968697,-0.031528,0.476508,0.086900,4.918057,-0.031116,0.463355,0.085710,-0.050639,0.000411,-0.013153,-0.001190
1.852801,-0.013311,0.142931,0.031306,1.835694,-0.013892,0.140335,0.031476,-0.017107,-0.000580,-0.002596,0.000170
2.382987,-0.000257,0.134575,0.040012,2.405883,-0.003237,0.136328,0.040067,0.022896,-0.002980,0.001753,0.000055
2.989280,0.004934,0.145206,0.047264,3.018509,0.000404,0.154557,0.047564,0.029229,-0.004531,0.009351,0.000300
4.127320,-0.008150,0.277878,0.083186,4.022930,-0.002739,0.268095,0.082124,-0.104390,0.005410,-0.009784,-0.001062
3.003303,-0.024972,0.294515,0.051803,3.050414,-0.024666,0.300272,0.053173,0.047111,0.000306,0.005756,0.001370
5.679147,-0.008361,0.277104,0.105099,5.644513,-0.006855,0.272450,0.103892,-0.034634,0.001506,-0.004654,-0.001207
2.980567,-0.022616,0.220602,0.049103,2.989392,-0.020489,0.215686,0.049441,0.008825,0.002127,-0.004916,0.000337
2.534094,-0.032028,0.245737,0.047686,2.545373,-0.033106,0.248205,0.047858,0.011279,-0.001078,0.002468,0.000172
2.949457,-0.019874,0.291706,0.051253,2.972233,-0.019582,0.291628,0.051884,0.022775,0.000292,-0.000078,0.000631
3.147189,-0.000161,0.156961,0.048852,3.162004,-0.000999,0.161557,0.049014,0.014816,-0.000838,0.004596,0.000162
3.950394,0.001462,0.295525,0.067236,3.959928,-0.002897,0.304071,0.067918,0.009534,-0.004359,0.008546,0.000682
2.947668,0.006491,0.237693,0.044745,3.027370,0.003248,0.234602,0.046032,0.079703,-0.003242,-0.003091,0.001287
4.454320,-0.021543,0.326889,0.077455,4.512009,-0.021078,0.337575,0.077314,0.057688,0.000465,0.010687,-0.000141
5.177655,-0.017937,0.435829,0.080846,5.180778,-0.023379,0.434669,0.081123,0.003122,-0.005441,-0.001161,0.000278
2.649336,-0.004567,0.210434,0.036450,2.642841,-0.003113,0.212293,0.035931,-0.006495,0.001454,0.001860,-0.000518
2.112570,-0.017554,0.140347,0.043033,2.081126,-0.017301,0.137027,0.042092,-0.031444,0.000253,-0.003320,-0.000941
3.899846,-0.025389,0.303659,0.080560,3.869550,-0.034012,0.303779,0.079968,-0.030295,-0.008622,0.000119,-0.000592
6.266351,-0.067805,0.518221,0.101306,6.229612,-0.060699,0.536251,0.101541,-0.036739,0.007105,0.018029,0.000236
4.041812,0.003438,0.419664,0.071204,3.995484,0.007273,0.403875,0.070864,-0.046328,0.003835,-0.015788,-0.000340
3.065819,-0.004856,0.195385,0.046671,3.069341,-0.004981,0.200849,0.046847,0.003522,-0.000125,0.005463,0.000176
5.000228,-0.002150,0.228299,0.088560,5.000813,0.002089,0.234388,0.087852,0.000585,0.004240,0.006090,-0.000708
2.305759,-0.015117,0.135266,0.038742,2.333940,-0.014304,0.135976,0.038314,0.028181,0.000813,0.000710,-0.000428
2.524944,-0.003087,0.184060,0.043225,2.519207,-0.003005,0.178885,0.042415,-0.005736,0.000082,-0.005175,-0.000811
3.180600,-0.007373,0.181263,0.059697,3.200021,-0.007131,0.177993,0.059553,0.019421,0.000242,-0.003270,-0.000143
6.573604,-0.018592,0.426101,0.095387,6.429348,-0.020845,0.423278,0.094224,-0.144256,-0.002253,-0.002824,-0.001163
4.885301,-0.014382,0.292628,0.087041,4.857199,-0.018024,0.294003,0.087140,-0.028101,-0.003642,0.001375,0.000099
2.791022,-0.020333,0.232637,0.050080,2.822543,-0.015539,0.228346,0.050606,0.031521,0.004793,-0.004291,0.000525
5.736997,-0.014683,0.560932,0.104006,5.681417,-0.017275,0.566610,0.103575,-0.055580,-0.002593,0.005678,-0.000431
2.722460,-0.005476,0.201380,0.045959,2.681785,-0.006472,0.193769,0.044943,-0.040675,-0.000996,-0.007610,-0.001016
5.673825,-0.007235,0.502074,0.094073,5.634666,-0.007437,0.485191,0.093997,-0.039159,-0.000202,-0.016883,-0.000076
4.975667,-0.009695,0.245956,0.076947,4.916044,-0.009134,0.250226,0.076667,-0.059623,0.000561,0.004270,-0.000280
3.634047,-0.007937,0.434805,0.071084,3.571880,-0.001962,0.421798,0.069420,-0.062167,0.005976,-0.013007,-0.001663
2.368672,-0.024656,0.199816,0.044406,2.355624,-0.020882,0.196676,0.044841,-0.013048,0.003774,-0.003140,0.000436
3.300810,-0.010725,0.266638,0.063882,3.296686,-0.008498,0.267421,0.063558,-0.004124,0.002227,0.000784,-0.000324
3.637006,0.007589,0.176382,0.069826,3.636988,0.008298,0.176803,0.069763,-0.000017,0.000709,0.000421,-0.000064
5.423404,-0.008446,0.395608,0.078092,5.330273,-0.010753,0.392850,0.076368,-0.093131,-0.002307,-0.002758,-0.001725
3.702429,0.006130,0.213482,0.067232,3.690921,-0.001656,0.217827,0.066975,-0.011508,-0.007785,0.004346,-0.000257
3.375612,0.020133,0.330945,0.059374,3.390376,0.015631,0.328556,0.058600,0.014765,-0.004502,-0.002389,-0.000774
6.947171,-0.020777,0.716107,0.130741,6.969745,-0.022439,0.709147,0.129906,0.022573,-0.001662,-0.006960,-0.000835
2.352450,0.003621,0.158573,0.035934,2.354491,0.002028,0.162039,0.036047,0.002041,-0.001593,0.003466,0.000113
4.895847,0.003264,0.308751,0.064963,4.863776,-0.001897,0.309825,0.067459,-0.032071,-0.005161,0.001074,0.002496
4.074489,-0.016394,0.328054,0.074905,4.111495,-0.014122,0.335457,0.076153,0.037006,0.002272,0.007403,0.001248
4.080203,-0.028803,0.343048,0.075378,4.067564,-0.023834,0.339054,0.074666,-0.012639,0.004969,-0.003994,-0.000713
4.922343,0.005261,0.250739,0.090517,4.902528,0.007560,0.253746,0.089938,-0.019815,0.002300,0.003007,-0.000579
2.306765,-0.017581,0.142293,0.044870,2.302019,-0.016699,0.143118,0.044484,-0.004746,0.000882,0.000824,-0.000386
3.350068,-0.008750,0.300021,0.067610,3.334040,-0.008430,0.302702,0.066815,-0.016028,0.000320,0.002681,-0.000794
4.085167,0.000248,0.496906,0.079250,4.042227,0.003884,0.484812,0.078132,-0.042940,0.003636,-0.012095,-0.001118
4.517116,-0.031816,0.395426,0.076890,4.545901,-0.038806,0.406570,0.078104,0.028786,-0.006990,0.011144,0.001215
2.530504,0.000500,0.139874,0.046216,2.547717,0.001750,0.135797,0.046200,0.017213,0.001251,-0.004077,-0.000016
2.952555,-0.004969,0.183959,0.056547,2.957508,-0.005730,0.184362,0.056780,0.004953,-0.000761,0.000403,0.000233
4.113643,-0.009876,0.259507,0.060306,4.062034,-0.012540,0.267110,0.060305,-0.051609,-0.002664,0.007602,-0.000001
1.798235,-0.005987,0.108121,0.036946,1.750055,-0.006267,0.113947,0.036052,-0.048179,-0.000280,0.005825,-0.000893
1.974621,-0.000388,0.160622,0.035051,1.999857,-0.000716,0.159805,0.034711,0.025236,-0.000329,-0.000817,-0.000341
3.381463,-0.007071,0.313757,0.057736,3.396418,-0.006276,0.312131,0.058094,0.014955,0.000794,-0.001626,0.000358
5.825454,-0.002524,0.478732,0.093633,5.727301,-0.001295,0.475847,0.092129,-0.098153,0.001229,-0.002885,-0.001504
4.993903,-0.019560,0.225462,0.084136,5.087667,-0.015387,0.232188,0.084875,0.093765,0.004174,0.006726,0.000739
3.704625,-0.014355,0.311405,0.069560,3.676270,-0.013549,0.307075,0.069177,-0.028355,0.000805,-0.004330,-0.000383
2.871473,-0.008169,0.218865,0.043209,2.825864,-0.007807,0.216367,0.042807,-0.045609,0.000362,-0.002497,-0.000402
5.430843,-0.007758,0.327602,0.099666,5.374467,-0.005009,0.328864,0.098672,-0.056376,0.002750,0.001262,-0.000994
5.403535,-0.013807,0.236221,0.092067,5.372369,-0.009739,0.238590,0.092664,-0.031167,0.004068,0.002369,0.000597
2.745998,0.004717,0.138792,0.046105,2.771051,0.003591,0.142115,0.047088,0.025053,-0.001125,0.003323,0.000982
6.507876,0.007808,0.558547,0.125874,6.525279,-0.001693,0.562291,0.125248,0.017403,-0.009501,0.003744,-0.000626
2.377082,-0.018164,0.275645,0.047041,2.406728,-0.013005,0.279035,0.047359,0.029646,0.005159,0.003390,0.000318
3.621676,0.019587,0.352602,0.064511,3.613337,0.017065,0.348459,0.064435,-0.008339,-0.002522,-0.004143,-0.000076
4.327159,-0.026045,0.353498,0.067670,4.348147,-0.025510,0.352265,0.068411,0.020988,0.000536,-0.001233,0.000740
6.509514,-0.009970,0.523686,0.104470,6.438358,-0.011657,0.515080,0.103220,-0.071157,-0.001687,-0.008606,-0.001250
2.584536,-0.008671,0.237577,0.041675,2.541345,-0.009595,0.237267,0.041987,-0.043191,-0.000924,-0.000310,0.000312
2.847493,-0.056690,0.280679,0.047298,2.905387,-0.056659,0.274110,0.046420,0.057894,0.000030,-0.006569,-0.000878
5.660591,-0.026406,0.559759,0.099824,5.618025,-0.031995,0.559650,0.099086,-0.042566,-0.005589,-0.000109,-0.000738
2.504946,-0.017809,0.252142,0.050023,2.507811,-0.018294,0.256317,0.049972,0.002865,-0.000485,0.004175,-0.000052
1.808341,-0.017758,0.107418,0.029253,1.815436,-0.018839,0.099762,0.028780,0.007095,-0.001081,-0.007655,-0.000474
3.676263,-0.014127,0.400160,0.062212,3.687205,-0.016367,0.403465,0.062301,0.010942,-0.002239,0.003304,0.000088
4.540979,-0.010380,0.281297,0.066399,4.493905,-0.009894,0.283266,0.066370,-0.047074,0.000486,0.001969,-0.000029
6.429505,-0.013883,0.333631,0.097609,6.304419,-0.010663,0.339574,0.096920,-0.125086,0.003219,0.005942,-0.000690
3.590293,0.004350,0.153336,0.061246,3.586480,0.006343,0.158679,0.060574,-0.003813,0.001993,0.005343,-0.000672
4.573467,-0.016799,0.279841,0.072184,4.471702,-0.012608,0.272965,0.071644,-0.101765,0.004191,-0.006875,-0.000540
2.118673,-0.008736,0.176471,0.034468,2.141152,-0.005870,0.174146,0.034052,0.022479,0.002866,-0.002324,-0.000416
4.640160,0.006867,0.195701,0.074431,4.609752,0.007278,0.200052,0.073968,-0.030408,0.000412,0.004352,-0.000464
2.883363,-0.012013,0.148974,0.046115,2.862396,-0.012928,0.154523,0.046129,-0.020966,-0.000915,0.005550,0.000013
2.266650,-0.025296,0.233958,0.040149,2.281548,-0.019803,0.228532,0.040496,0.014898,0.005494,-0.005426,0.000347
5.801024,0.004856,0.496839,0.105255,5.804701,0.006856,0.493773,0.104160,0.003677,0.002000,-0.003066,-0.001095
2.121278,-0.019106,0.122125,0.035958,2.102766,-0.019492,0.120345,0.035308,-0.018512,-0.000385,-0.001780,-0.000650
3.447540,-0.026598,0.347112,0.054956,3.466546,-0.026027,0.338261,0.055253,0.019006,0.000571,-0.008851,0.000297
3.916457,-0.021000,0.454756,0.070384,3.872348,-0.024936,0.465333,0.069151,-0.044109,-0.003936,0.010576,-0.001233
1.938374,-0.007101,0.112845,0.036987,1.902344,-0.006250,0.112628,0.036605,-0.036030,0.000851,-0.000218,-0.000382
4.976913,-0.020157,0.470565,0.090760,5.025370,-0.015956,0.477186,0.092478,0.048456,0.004200,0.006621,0.001718
3.553235,-0.009999,0.312533,0.070618,3.592396,-0.010812,0.315564,0.070354,0.039161,-0.000813,0.003031,-0.000264
3.889963,-0.015841,0.373857,0.067838,3.875917,-0.017118,0.378816,0.067036,-0.014046,-0.001277,0.004959,-0.000802
6.225689,-0.015309,0.428751,0.080997,5.988941,-0.016183,0.436127,0.080612,-0.236748,-0.000873,0.007377,-0.000386
1.994162,-0.011354,0.143731,0.034242,1.963298,-0.008379,0.139579,0.033417,-0.030864,0.002975,-0.004151,-0.000825
2.168994,-0.007955,0.118698,0.038492,2.153674,-0.012243,0.118239,0.038175,-0.015320,-0.004288,-0.000459,-0.000317
1.835710,-0.004738,0.090188,0.028759,1.805576,-0.004430,0.085762,0.028048,-0.030134,0.000307,-0.004426,-0.000711
3.474573,-0.012711,0.252145,0.056712,3.427804,-0.012988,0.256578,0.056538,-0.046769,-0.000276,0.004433,-0.000175
5.939547,0.006621,0.476185,0.093022,5.898942,0.005571,0.466674,0.091509,-0.040605,-0.001050,-0.009511,-0.001512
3.717596,-0.004023,0.231129,0.071858,3.705919,-0.001938,0.236748,0.071244,-0.011676,0.002085,0.005619,-0.000614
2.457831,-0.005773,0.148824,0.049190,2.462036,-0.005732,0.153652,0.048228,0.004205,0.000041,0.004829,-0.000962
4.924676,0.005569,0.206274,0.080043,4.893311,0.004757,0.201511,0.080233,-0.031365,-0.000812,-0.004763,0.000190
4.183164,-0.030365,0.276913,0.078976,4.219069,-0.029239,0.284926,0.078790,0.035906,0.001126,0.008012,-0.000186
4.874675,-0.009200,0.307882,0.069730,4.885332,-0.011290,0.310020,0.070158,0.010657,-0.002090,0.002139,0.000428
3.698694,-0.009213,0.260075,0.062988,3.691040,-0.007748,0.264868,0.062804,-0.007654,0.001465,0.004793,-0.000184
2.447193,-0.028380,0.138497,0.041874,2.469442,-0.028870,0.142444,0.042520,0.022249,-0.000490,0.003947,0.000646
2.032160,-0.016929,0.146227,0.030297,2.076494,-0.016753,0.150908,0.029798,0.044335,0.000176,0.004681,-0.000499
2.269474,-0.018104,0.183298,0.039713,2.274575,-0.020990,0.182707,0.040207,0.005101,-0.002886,-0.000590,0.000494
4.822143,-0.012580,0.307121,0.091085,4.822238,-0.011821,0.307147,0.090200,0.000095,0.000759,0.000027,-0.000885
3.978361,-0.005604,0.195208,0.069989,3.976511,-0.006488,0.191811,0.069370,-0.001851,-0.000883,-0.003396,-0.000619
4.421822,-0.004136,0.182383,0.071887,4.510283,-0.004198,0.182910,0.072429,0.088461,-0.000062,0.000527,0.000542
3.757807,-0.016147,0.308559,0.061527,3.769618,-0.019525,0.314938,0.062073,0.011812,-0.003378,0.006378,0.000545
4.381653,0.000683,0.208082,0.083897,4.380683,0.005485,0.208550,0.083151,-0.000970,0.004801,0.000468,-0.000746
2.242856,-0.020166,0.163913,0.038295,2.177890,-0.018867,0.160078,0.037264,-0.064966,0.001298,-0.003835,-0.001031
3.630370,-0.034624,0.353225,0.066597,3.675239,-0.035808,0.351736,0.067190,0.044869,-0.001184,-0.001488,0.000593
2.032182,-0.007583,0.109847,0.035873,2.029705,-0.009065,0.111006,0.035449,-0.002476,-0.001482,0.001159,-0.000424
5.216060,-0.015946,0.474394,0.108989,5.191152,-0.022547,0.473943,0.106617,-0.024908,-0.006601,-0.000451,-0.002372
4.826886,-0.038082,0.283027,0.082038,4.730929,-0.043337,0.287430,0.080783,-0.095957,-0.005255,0.004403,-0.001255
5.040151,-0.000888,0.344146,0.081595,5.036742,-0.004412,0.341266,0.080839,-0.003409,-0.003525,-0.002880,-0.000756
6.955346,0.018750,0.312468,0.125176,6.909116,0.017413,0.309702,0.124487,-0.046230,-0.001336,-0.002765,-0.000688
7.635437,-0.024136,0.658893,0.125249,7.447558,-0.027011,0.647932,0.124163,-0.187879,-0.002875,-0.010961,-0.001086
4.870314,0.003038,0.370546,0.078311,4.879196,0.005586,0.379469,0.078910,0.008882,0.002548,0.008923,0.000598
3.719710,0.008499,0.331998,0.061230,3.700823,0.006593,0.333155,0.060580,-0.018887,-0.001907,0.001157,-0.000649
4.366520,-0.022038,0.298603,0.063805,4.328169,-0.019095,0.296421,0.063373,-0.038352,0.002943,-0.002182,-0.000432
5.976254,0.000097,0.322737,0.095845,5.896595,0.001989,0.316234,0.093923,-0.079659,0.001891,-0.006504,-0.001922
5.899887,0.017856,0.457281,0.094504,5.858639,0.016820,0.456994,0.094532,-0.041248,-0.001037,-0.000287,0.000027
4.562696,-0.008365,0.381339,0.077833,4.580801,-0.007988,0.383150,0.077563,0.018106,0.000377,0.001811,-0.000271
1.991893,-0.023688,0.234479,0.038833,1.996168,-0.023960,0.230505,0.038024,0.004275,-0.000273,-0.003974,-0.000809
3.432324,0.008974,0.173247,0.057714,3.453892,0.010094,0.174314,0.058177,0.021568,0.001120,0.001066,0.000463
3.531765,-0.031932,0.275957,0.054807,3.568115,-0.037338,0.278266,0.055026,0.036350,-0.005406,0.002310,0.000219
2.706388,-0.015140,0.255265,0.045823,2.712722,-0.014590,0.248455,0.046185,0.006335,0.000550,-0.006809,0.000362
2.489546,-0.029376,0.268822,0.046713,2.434631,-0.028489,0.265995,0.045930,-0.054915,0.000886,-0.002827,-0.000783
6.630641,0.007596,0.333725,0.125050,6.542104,0.004821,0.320784,0.122879,-0.088537,-0.002775,-0.012940,-0.002171
3.486888,-0.005648,0.276524,0.061983,3.519558,-0.009040,0.274713,0.063235,0.032670,-0.003392,-0.001811,0.001252
3.988060,-0.003659,0.203039,0.073170,3.978435,-0.000726,0.202770,0.072995,-0.009624,0.002932,-0.000270,-0.000175
5.380547,-0.011834,0.493292,0.096729,5.337542,-0.011037,0.495930,0.096542,-0.043005,0.000797,0.002637,-0.000187
3.373741,-0.026880,0.264702,0.058833,3.358245,-0.025116,0.259935,0.057827,-0.015496,0.001763,-0.004768,-0.001006
2.114404,-0.021499,0.171817,0.037549,2.142166,-0.022346,0.170111,0.037729,0.027763,-0.000846,-0.001706,0.000180
4.008180,-0.019992,0.403206,0.067450,3.983565,-0.017035,0.389630,0.067591,-0.024615,0.002957,-0.013577,0.000141
4.354407,-0.010714,0.361944,0.070517,4.341301,-0.012524,0.363771,0.070306,-0.013106,-0.001810,0.001826,-0.000211
5.283082,0.006312,0.218526,0.083322,5.214675,0.006461,0.210520,0.082278,-0.068407,0.000149,-0.008005,-0.001044
2.093175,-0.017365,0.132665,0.038739,2.044554,-0.014498,0.125984,0.038301,-0.048621,0.002867,-0.006681,-0.000438
4.965807,-0.020775,0.309161,0.087703,4.993904,-0.017941,0.313117,0.086406,0.028096,0.002834,0.003956,-0.001298
3.013097,-0.013548,0.356741,0.058247,3.059033,-0.015033,0.358159,0.057307,0.045936,-0.001485,0.001417,-0.000940
3.183936,-0.023447,0.181546,0.054176,3.189547,-0.021185,0.187067,0.054379,0.005611,0.002263,0.005522,0.000204
2.878030,-0.001702,0.308484,0.048266,2.881325,0.000501,0.294512,0.048184,0.003295,0.002202,-0.013971,-0.000082
3.026673,-0.013902,0.175657,0.056325,3.044499,-0.010172,0.184066,0.056052,0.017826,0.003730,0.008409,-0.000272
2.310568,-0.010195,0.246185,0.046747,2.323606,-0.010772,0.244672,0.046078,0.013037,-0.000577,-0.001513,-0.000669
3.951668,0.017628,0.381615,0.067457,3.979828,0.017115,0.387945,0.067713,0.028160,-0.000513,0.006331,0.000256
4.610145,-0.010217,0.327534,0.062506,4.560905,-0.012831,0.329240,0.063103,-0.049240,-0.002614,0.001706,0.000597
2.155869,-0.017722,0.206474,0.043838,2.135010,-0.015719,0.200307,0.044686,-0.020859,0.002003,-0.006167,0.000849
2.998758,-0.014924,0.170921,0.051934,2.964442,-0.016146,0.172460,0.051076,-0.034316,-0.001222,0.001540,-0.000858
2.849172,-0.019474,0.383930,0.058065,2.893131,-0.015769,0.378682,0.058082,0.043959,0.003705,-0.005248,0.000016
2.971170,-0.011915,0.272226,0.049831,3.001045,-0.013121,0.263704,0.049808,0.029875,-0.001206,-0.008522,-0.000023
2.590352,-0.006738,0.214059,0.049843,2.612561,-0.006150,0.210159,0.049779,0.022209,0.000589,-0.003901,-0.000063
3.592840,-0.007099,0.391825,0.060852,3.602899,-0.004481,0.375821,0.060910,0.010059,0.002618,-0.016004,0.000058
2.396890,-0.015567,0.179976,0.043393,2.329803,-0.014051,0.173534,0.042920,-0.067087,0.001516,-0.006442,-0.000473
2.559279,0.003645,0.233412,0.047701,2.538155,0.000591,0.239428,0.047557,-0.021124,-0.003055,0.006016,-0.000144
2.450322,-0.014318,0.212202,0.044622,2.476015,-0.016107,0.209937,0.045187,0.025692,-0.001789,-0.002265,0.000565
3.830596,-0.024605,0.271616,0.057754,3.745327,-0.026804,0.272712,0.057750,-0.085269,-0.002198,0.001097,-0.000004
3.361772,-0.011180,0.227131,0.050696,3.338294,-0.012972,0.223347,0.049952,-0.023479,-0.001792,-0.003784,-0.000744
4.227268,0.002227,0.161729,0.064551,4.177700,0.004297,0.165152,0.064168,-0.049568,0.002070,0.003423,-0.000383
5.819017,0.001134,0.556194,0.106680,5.854739,0.002697,0.554721,0.106030,0.035721,0.001563,-0.001474,-0.000650
2.742948,-0.006076,0.263226,0.046166,2.688987,-0.005426,0.261898,0.045495,-0.053961,0.000651,-0.001327,-0.000671
3.380600,-0.002049,0.208347,0.062673,3.370975,-0.003673,0.207883,0.062481,-0.009625,-0.001624,-0.000464,-0.000192
6.100607,-0.016286,0.535690,0.095232,6.037311,-0.022367,0.530194,0.093756,-0.063296,-0.006081,-0.005496,-0.001476
2.074913,-0.017509,0.138307,0.042240,2.037378,-0.018032,0.136340,0.041309,-0.037534,-0.000523,-0.001967,-0.000931
3.040509,-0.011467,0.307617,0.051063,3.036740,-0.012229,0.308592,0.050598,-0.003769,-0.000761,0.000975,-0.000464
5.879931,0.004583,0.482839,0.094688,5.826213,0.000324,0.482900,0.093573,-0.053719,-0.004259,0.000061,-0.001114
4.488872,-0.043850,0.351411,0.076812,4.504822,-0.041440,0.355775,0.076896,0.015951,0.002410,0.004365,0.000083
1.910695,-0.015863,0.135862,0.030770,1.894803,-0.015486,0.137325,0.030652,-0.015892,0.000378,0.001462,-0.000118
3.820353,-0.015936,0.220438,0.062402,3.822626,-0.016900,0.223379,0.062008,0.002272,-0.000964,0.002941,-0.000394
4.513527,-0.039250,0.280053,0.078005,4.545384,-0.038425,0.279106,0.078103,0.031857,0.000825,-0.000947,0.000098
2.700112,0.003258,0.135304,0.042577,2.773424,0.002090,0.142830,0.043676,0.073313,-0.001168,0.007526,0.001099
2.925088,-0.022812,0.260578,0.048500,2.953404,-0.021983,0.265667,0.049116,0.028316,0.000829,0.005089,0.000616
6.542381,0.028202,0.288694,0.114515,6.375556,0.019265,0.291740,0.114452,-0.166825,-0.008938,0.003045,-0.000063
4.069924,0.009636,0.202590,0.078305,4.071575,0.004259,0.208215,0.077877,0.001650,-0.005377,0.005625,-0.000428
4.737689,0.003755,0.283076,0.086172,4.667820,0.010771,0.283667,0.084821,-0.069869,0.007016,0.000591,-0.001351
4.646161,0.004318,0.348227,0.072905,4.636216,0.001689,0.349077,0.073625,-0.009945,-0.002630,0.000850,0.000720
3.450632,-0.013139,0.281883,0.059307,3.417341,-0.014293,0.273367,0.058510,-0.033291,-0.001154,-0.008516,-0.000797
3.651831,-0.013211,0.184561,0.052492,3.581300,-0.015297,0.190456,0.052492,-0.070531,-0.002087,0.005895,-0.000000
4.291589,-0.007021,0.292363,0.061201,4.241147,-0.011951,0.289588,0.061530,-0.050442,-0.004930,-0.002774,0.000329
2.158173,-0.014684,0.129699,0.040095,2.124664,-0.014336,0.124903,0.038999,-0.033510,0.000348,-0.004796,-0.001096
4.041583,-0.037797,0.326202,0.067268,4.044233,-0.034626,0.322072,0.067342,0.002651,0.003171,-0.004130,0.000074
5.666410,0.034971,0.273320,0.109384,5.574162,0.038763,0.269927,0.107084,-0.092248,0.003791,-0.003393,-0.002300
2.256165,-0.016470,0.124108,0.037701,2.295662,-0.018621,0.126122,0.038421,0.039497,-0.002151,0.002014,0.000720
2.606757,0.000984,0.187908,0.045170,2.577602,-0.001623,0.183234,0.044397,-0.029155,-0.002607,-0.004674,-0.000774
5.985923,0.000025,0.370717,0.083954,5.796690,-0.000989,0.376143,0.082953,-0.189234,-0.001014,0.005426,-0.001000
3.583697,-0.032475,0.395176,0.063875,3.658472,-0.038719,0.395748,0.064694,0.074775,-0.006244,0.000572,0.000819
2.552699,-0.011004,0.228032,0.042312,2.537645,-0.011601,0.227343,0.041954,-0.015053,-0.000597,-0.000689,-0.000359
2.268551,-0.017476,0.121993,0.037294,2.306528,-0.018709,0.127320,0.038209,0.037977,-0.001233,0.005327,0.000915
3.709100,-0.004312,0.425631,0.068056,3.671764,-0.010276,0.420308,0.067536,-0.037336,-0.005965,-0.005323,-0.000520
4.320990,0.001112,0.343717,0.070778,4.317724,0.000287,0.340050,0.069767,-0.003266,-0.000825,-0.003667,-0.001011
2.102195,-0.007750,0.159058,0.039887,2.089541,-0.008690,0.157984,0.039171,-0.012654,-0.000940,-0.001074,-0.000716
3.841659,-0.019079,0.393667,0.070594,3.771533,-0.017276,0.385406,0.069542,-0.070126,0.001803,-0.008261,-0.001052
4.937250,-0.007443,0.318479,0.071770,4.879375,-0.005995,0.318407,0.071710,-0.057875,0.001447,-0.000073,-0.000060
3.777049,-0.005195,0.377816,0.065692,3.721696,-0.003887,0.371574,0.065036,-0.055353,0.001308,-0.006242,-0.000656
2.385769,-0.027015,0.191872,0.032753,2.273797,-0.023351,0.191292,0.032391,-0.111972,0.003665,-0.000581,-0.000362
2.858369,-0.028379,0.292977,0.053147,2.838670,-0.028293,0.290664,0.053185,-0.019699,0.000086,-0.002314,0.000038
6.147532,0.008056,0.250590,0.097556,5.904676,0.006745,0.261702,0.096316,-0.242856,-0.001311,0.011112,-0.001240
2.858240,0.007623,0.177842,0.058452,2.882566,0.007465,0.180710,0.058762,0.024326,-0.000158,0.002868,0.000310
3.430793,0.002954,0.219388,0.066225,3.339697,0.001389,0.219638,0.066035,-0.091096,-0.001565,0.000250,-0.000190
6.569844,-0.032243,0.647508,0.116704,6.623743,-0.034714,0.628307,0.117414,0.053899,-0.002470,-0.019201,0.000711
5.407887,-0.003899,0.475843,0.093597,5.361297,-0.005941,0.476923,0.093426,-0.046590,-0.002043,0.001080,-0.000171
3.349965,-0.003171,0.194980,0.056332,3.325904,-0.002484,0.195850,0.056110,-0.024062,0.000688,0.000870,-0.000223
4.780927,-0.027546,0.401083,0.084423,4.700166,-0.028766,0.403481,0.083183,-0.080761,-0.001221,0.002398,-0.001240
2.619730,-0.017002,0.188479,0.045787,2.558592,-0.017168,0.188663,0.045291,-0.061138,-0.000166,0.000184,-0.000496
3.777314,-0.010011,0.282508,0.058983,3.764132,-0.008280,0.286534,0.058809,-0.013182,0.001731,0.004025,-0.000173
2.440910,-0.019710,0.201969,0.040655,2.423022,-0.020867,0.204615,0.039729,-0.017888,-0.001157,0.002645,-0.000926
4.736969,-0.007498,0.285779,0.081823,4.773911,-0.006611,0.284351,0.081628,0.036941,0.000887,-0.001428,-0.000195
4.256969,0.000934,0.416461,0.079654,4.187287,0.006717,0.413521,0.077971,-0.069682,0.005783,-0.002940,-0.001684
4.018658,-0.014934,0.276275,0.064199,4.038195,-0.016506,0.272782,0.063996,0.019536,-0.001572,-0.003493,-0.000203
6.535008,-0.013426,0.512938,0.098652,6.410688,-0.013226,0.507676,0.098195,-0.124320,0.000200,-0.005262,-0.000458
