Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
3.689485,-0.005913,0.198813,0.060378,3.617205,-0.006036,0.202207,0.059254,-0.072280,-0.000123,0.003393,-0.001124
3.541507,-0.038812,0.352717,0.068029,3.621809,-0.036427,0.350568,0.068455,0.080302,0.002385,-0.002149,0.000426
2.578902,-0.014465,0.258164,0.047599,2.599401,-0.013698,0.256888,0.047459,0.020500,0.000767,-0.001276,-0.000139
1.950358,-0.021884,0.193298,0.039033,1.929796,-0.020544,0.194409,0.038884,-0.020563,0.001340,0.001111,-0.000149
2.715323,-0.009374,0.197422,0.046384,2.688150,-0.007205,0.193959,0.045408,-0.027174,0.002169,-0.003462,-0.000976
4.046037,-0.019524,0.195829,0.058014,4.038550,-0.022890,0.197048,0.058689,-0.007487,-0.003366,0.001219,0.000676
2.891858,-0.013195,0.255647,0.057582,2.942516,-0.012105,0.260411,0.058173,0.050658,0.001090,0.004765,0.000591
3.527899,-0.012411,0.343310,0.059690,3.523871,-0.014019,0.344819,0.059418,-0.004028,-0.001609,0.001509,-0.000272
4.111352,-0.016788,0.289814,0.067115,4.059950,-0.014694,0.287516,0.066710,-0.051402,0.002094,-0.002298,-0.000405
6.565914,-0.026522,0.569765,0.104404,6.485255,-0.031150,0.569053,0.103940,-0.080659,-0.004629,-0.000711,-0.000464
5.281974,-0.025696,0.411702,0.084465,5.257636,-0.025327,0.410632,0.083872,-0.024338,0.000369,-0.001070,-0.000593
1.923139,-0.011977,0.116805,0.035875,1.913616,-0.013358,0.118492,0.035164,-0.009524,-0.001381,0.001687,-0.000712
2.427281,-0.031631,0.206645,0.036308,2.317031,-0.029072,0.207537,0.036452,-0.110250,0.002559,0.000892,0.000144
7.007952,0.009307,0.677488,0.127644,7.043509,0.008632,0.670981,0.127559,0.035558,-0.000675,-0.006508,-0.000085
4.138318,-0.009542,0.298703,0.070361,4.121210,-0.007860,0.300067,0.070586,-0.017108,0.001682,0.001364,0.000225
5.167051,-0.026157,0.416636,0.095870,5.075564,-0.021448,0.409999,0.094971,-0.091487,0.004709,-0.006637,-0.000899
6.213405,-0.049261,0.521230,0.095420,6.181933,-0.048627,0.521354,0.096191,-0.031472,0.000634,0.000124,0.000771
5.941449,-0.017001,0.421808,0.106470,5.874729,-0.016848,0.420506,0.105184,-0.066720,0.000153,-0.001303,-0.001286
4.819790,-0.041525,0.379865,0.081217,4.703026,-0.038824,0.376872,0.080358,-0.116765,0.002701,-0.002992,-0.000859
5.235855,-0.028420,0.401860,0.090469,5.201795,-0.026591,0.405597,0.089427,-0.034060,0.001829,0.003737,-0.001042
2.487313,-0.014974,0.296094,0.048485,2.519220,-0.014708,0.294775,0.047516,0.031907,0.000266,-0.001319,-0.000968
6.089952,-0.000187,0.465355,0.092148,5.921463,-0.001894,0.450536,0.089630,-0.168489,-0.001706,-0.014819,-0.002518
3.745434,0.014768,0.343207,0.068991,3.701984,0.012739,0.351071,0.068536,-0.043450,-0.002028,0.007864,-0.000455
6.743626,-0.018156,0.582516,0.109754,6.663947,-0.018529,0.571870,0.109398,-0.079679,-0.000374,-0.010646,-0.000356
3.680352,0.000080,0.299989,0.065276,3.694746,-0.001092,0.302411,0.064789,0.014394,-0.001173,0.002422,-0.000487
2.999510,-0.018974,0.205526,0.044839,2.984387,-0.020624,0.204950,0.044794,-0.015123,-0.001650,-0.000576,-0.000045
4.049959,-0.000463,0.346591,0.081420,4.092937,-0.000090,0.341890,0.081314,0.042978,0.000373,-0.004701,-0.000106
2.124852,-0.015120,0.117908,0.037553,2.110157,-0.014535,0.117697,0.036883,-0.014694,0.000585,-0.000211,-0.000670
2.699522,-0.012535,0.157472,0.044580,2.720141,-0.014226,0.161339,0.044781,0.020619,-0.001691,0.003867,0.000202
4.189758,-0.011123,0.287040,0.069498,4.142359,-0.013827,0.287808,0.069531,-0.047400,-0.002704,0.000769,0.000033
2.691311,-0.015575,0.249074,0.054288,2.681048,-0.012836,0.242400,0.053784,-0.010262,0.002739,-0.006674,-0.000504
5.117079,-0.017665,0.320954,0.091664,5.170639,-0.018911,0.333660,0.091932,0.053559,-0.001247,0.012706,0.000267
2.376211,-0.016169,0.146447,0.045582,2.297769,-0.015847,0.138962,0.044778,-0.078443,0.000322,-0.007485,-0.000804
2.955567,0.003598,0.230645,0.039997,2.909401,0.002396,0.237746,0.040159,-0.046166,-0.001202,0.007101,0.000161
5.779418,-0.003744,0.543266,0.107247,5.848835,-0.001717,0.551107,0.106536,0.069417,0.002026,0.007841,-0.000712
4.242656,-0.020774,0.342221,0.066240,4.241645,-0.021521,0.346376,0.066852,-0.001011,-0.000747,0.004154,0.000612
3.506317,-0.008464,0.190742,0.053370,3.502532,-0.006563,0.191223,0.053637,-0.003785,0.001900,0.000481,0.000267
5.719213,-0.023777,0.563147,0.100550,5.679784,-0.024846,0.567769,0.100855,-0.039429,-0.001068,0.004622,0.000305
5.755041,0.024588,0.341482,0.107396,5.769839,0.024932,0.346145,0.106530,0.014798,0.000344,0.004663,-0.000866
3.477040,-0.024370,0.283125,0.059437,3.445351,-0.024224,0.284931,0.058841,-0.031689,0.000146,0.001806,-0.000595
1.601390,-0.003766,0.079247,0.026780,1.508078,-0.002610,0.078823,0.025081,-0.093312,0.001156,-0.000424,-0.001699
3.418066,0.000332,0.243045,0.056375,3.413612,-0.002270,0.240137,0.056051,-0.004454,-0.002602,-0.002909,-0.000324
2.990176,0.005430,0.190322,0.056830,3.054866,0.007115,0.188476,0.057989,0.064689,0.001684,-0.001846,0.001158
4.645536,-0.029567,0.371522,0.085277,4.643409,-0.031818,0.373993,0.085728,-0.002127,-0.002251,0.002470,0.000451
3.510367,-0.016216,0.380777,0.069666,3.499811,-0.014945,0.381886,0.068608,-0.010556,0.001271,0.001109,-0.001058
4.866775,-0.025777,0.379206,0.082919,4.860454,-0.023299,0.378223,0.082831,-0.006320,0.002478,-0.000983,-0.000087
4.422637,-0.016882,0.194304,0.075701,4.393598,-0.017000,0.197258,0.076237,-0.029040,-0.000118,0.002955,0.000536
2.752487,-0.020503,0.282965,0.051758,2.766521,-0.019626,0.286352,0.052792,0.014034,0.000877,0.003387,0.001034
5.045470,-0.022631,0.415985,0.099113,4.938761,-0.023373,0.417156,0.096798,-0.106709,-0.000742,0.001171,-0.002315
5.145696,-0.000327,0.392318,0.108712,5.163954,0.002297,0.379005,0.105744,0.018258,0.002623,-0.013312,-0.002968
7.020580,0.012525,0.336436,0.135853,6.953958,0.017446,0.339552,0.134629,-0.066622,0.004921,0.003116,-0.001224
3.803433,-0.015544,0.321885,0.077183,3.812096,-0.017248,0.322983,0.076214,0.008663,-0.001704,0.001098,-0.000968
6.689082,-0.013710,0.479614,0.114621,6.685056,-0.014423,0.484223,0.114358,-0.004026,-0.000713,0.004609,-0.000263
2.195234,-0.008077,0.200853,0.035431,2.161642,-0.007111,0.207297,0.034826,-0.033592,0.000966,0.006443,-0.000605
2.084656,-0.000954,0.103920,0.036903,2.054832,-0.001541,0.100522,0.036231,-0.029825,-0.000587,-0.003398,-0.000672
5.267106,0.004220,0.319491,0.099259,5.238368,0.006063,0.324098,0.098751,-0.028738,0.001843,0.004606,-0.000508
2.884328,-0.031086,0.261444,0.043286,2.848812,-0.034325,0.261466,0.042701,-0.035517,-0.003239,0.000021,-0.000585
6.289264,-0.033322,0.566500,0.102641,6.283863,-0.033572,0.556151,0.103712,-0.005402,-0.000250,-0.010349,0.001072
4.112787,0.015473,0.181649,0.079429,4.055730,0.014340,0.180249,0.077932,-0.057057,-0.001133,-0.001400,-0.001497
5.885119,-0.013584,0.383268,0.099849,5.792700,-0.019449,0.382618,0.096832,-0.092419,-0.005865,-0.000650,-0.003017
4.818782,-0.016106,0.304343,0.076605,4.853564,-0.021329,0.306567,0.077454,0.034781,-0.005223,0.002225,0.000849
2.519655,-0.008017,0.265148,0.049658,2.479252,-0.010397,0.255114,0.049578,-0.040404,-0.002380,-0.010035,-0.000080
5.862648,0.003428,0.266733,0.106572,5.831584,0.005576,0.265728,0.106286,-0.031064,0.002148,-0.001005,-0.000286
2.981780,-0.023925,0.250246,0.052491,3.015864,-0.026006,0.242929,0.052735,0.034085,-0.002081,-0.007317,0.000244
4.035740,-0.028081,0.256934,0.057662,4.042375,-0.027738,0.265565,0.057932,0.006635,0.000342,0.008631,0.000269
3.274646,0.015465,0.280861,0.057844,3.309934,0.011299,0.288766,0.058399,0.035288,-0.004167,0.007905,0.000554
2.205479,-0.006300,0.164219,0.033149,2.213041,-0.007530,0.166636,0.033441,0.007562,-0.001230,0.002417,0.000292
4.247844,0.007074,0.290891,0.070131,4.262119,0.006333,0.288831,0.069833,0.014276,-0.000741,-0.002060,-0.000298
2.867381,-0.031692,0.285982,0.048021,2.887259,-0.028876,0.285689,0.048178,0.019878,0.002816,-0.000293,0.000157
3.257906,-0.001699,0.300605,0.051178,3.248610,-0.004822,0.313550,0.051601,-0.009296,-0.003122,0.012945,0.000423
3.702639,-0.009375,0.301386,0.065839,3.596510,-0.008357,0.297976,0.065179,-0.106129,0.001017,-0.003411,-0.000660
6.483306,0.005753,0.265528,0.107689,6.329419,0.009496,0.280362,0.106113,-0.153887,0.003743,0.014834,-0.001576
5.974642,0.014373,0.234151,0.096655,5.820264,0.014181,0.235132,0.094795,-0.154377,-0.000192,0.000980,-0.001860
5.939716,0.002323,0.251565,0.100579,5.786318,0.002407,0.248955,0.096418,-0.153399,0.000084,-0.002610,-0.004161
3.054727,-0.001515,0.152424,0.049959,3.152843,-0.002044,0.156650,0.050149,0.098116,-0.000529,0.004225,0.000190
5.584127,-0.018506,0.330261,0.099648,5.571317,-0.015591,0.338117,0.099464,-0.012810,0.002915,0.007856,-0.000184
2.280141,-0.015321,0.196107,0.045495,2.280363,-0.018130,0.203491,0.045624,0.000222,-0.002808,0.007384,0.000129
6.536078,-0.022542,0.578687,0.109892,6.459367,-0.023010,0.567894,0.110113,-0.076711,-0.000468,-0.010793,0.000221
6.042799,-0.002948,0.269961,0.097746,5.871235,0.000192,0.269761,0.095366,-0.171565,0.003140,-0.000199,-0.002380
4.849271,-0.043098,0.286486,0.082964,4.774491,-0.041705,0.286229,0.082882,-0.074780,0.001393,-0.000258,-0.000082
4.056339,-0.027888,0.253480,0.066779,4.049939,-0.027270,0.249619,0.066680,-0.006400,0.000619,-0.003861,-0.000098
4.400870,-0.015121,0.198448,0.081015,4.416080,-0.011452,0.204465,0.080292,0.015210,0.003669,0.006017,-0.000723
2.608823,-0.006625,0.148095,0.047663,2.620502,-0.008293,0.150538,0.047403,0.011679,-0.001668,0.002442,-0.000260
6.978547,-0.004569,0.338427,0.129419,6.962943,-0.003467,0.343990,0.128042,-0.015604,0.001103,0.005563,-0.001377
6.296465,-0.056073,0.642715,0.110518,6.318238,-0.061775,0.639150,0.110079,0.021773,-0.005701,-0.003565,-0.000438
5.014137,-0.024152,0.231600,0.090359,4.908649,-0.019835,0.228651,0.088898,-0.105488,0.004318,-0.002949,-0.001461
5.816066,-0.011329,0.581173,0.104737,5.728406,-0.011395,0.567379,0.104820,-0.087659,-0.000066,-0.013794,0.000083
2.474071,-0.025548,0.131954,0.043283,2.498741,-0.025962,0.134818,0.043425,0.024670,-0.000414,0.002863,0.000142
3.085277,-0.009097,0.207312,0.051408,3.170331,-0.008195,0.208032,0.052013,0.085054,0.000902,0.000720,0.000606
3.628249,0.009917,0.350384,0.066999,3.597807,0.010834,0.348377,0.066448,-0.030442,0.000917,-0.002007,-0.000552
4.611564,-0.007240,0.322669,0.068831,4.571067,-0.007350,0.313800,0.068366,-0.040497,-0.000109,-0.008869,-0.000465
5.835045,0.020963,0.278702,0.103463,5.766701,0.023799,0.269093,0.101780,-0.068344,0.002836,-0.009610,-0.001684
4.711134,-0.023807,0.325048,0.072283,4.670968,-0.022111,0.323376,0.071119,-0.040167,0.001696,-0.001672,-0.001164
5.271125,-0.013807,0.208725,0.082467,5.184819,-0.008960,0.213161,0.082442,-0.086307,0.004846,0.004436,-0.000025
4.455644,-0.017411,0.349590,0.065834,4.464051,-0.018522,0.342213,0.066509,0.008407,-0.001111,-0.007378,0.000675
5.966851,-0.040393,0.572633,0.096085,5.875295,-0.040875,0.561612,0.093971,-0.091557,-0.000483,-0.011022,-0.002114
3.582088,0.007073,0.208234,0.070096,3.576251,0.007520,0.210772,0.069712,-0.005837,0.000447,0.002538,-0.000383
2.837484,-0.011727,0.181950,0.056922,2.886792,-0.008027,0.190324,0.057419,0.049308,0.003700,0.008373,0.000497
6.061767,-0.021496,0.550005,0.100447,6.049257,-0.018324,0.540551,0.099254,-0.012510,0.003172,-0.009454,-0.001193
4.742585,-0.058577,0.393957,0.084566,4.735997,-0.056108,0.393208,0.083806,-0.006588,0.002469,-0.000749,-0.000760
2.538245,-0.018077,0.224803,0.040952,2.531603,-0.016738,0.227543,0.041044,-0.006641,0.001339,0.002739,0.000093
3.902022,-0.002441,0.392002,0.064209,3.859257,-0.004084,0.381431,0.062934,-0.042764,-0.001643,-0.010571,-0.001274
3.884915,0.001222,0.244093,0.066650,3.846960,0.001149,0.243779,0.066571,-0.037956,-0.000072,-0.000314,-0.000080
4.768215,0.005040,0.292775,0.088299,4.804362,0.006606,0.288029,0.088145,0.036148,0.001566,-0.004746,-0.000155
7.444870,-0.014105,0.599868,0.117071,7.365371,-0.018546,0.593261,0.116803,-0.079499,-0.004441,-0.006608,-0.000268
4.428937,-0.036265,0.254307,0.073648,4.443109,-0.037615,0.263241,0.074269,0.014171,-0.001350,0.008934,0.000620
2.716363,0.005480,0.244366,0.049573,2.670652,0.004080,0.241054,0.048617,-0.045711,-0.001400,-0.003312,-0.000956
4.471488,-0.026372,0.373614,0.073277,4.443119,-0.024197,0.373745,0.072342,-0.028370,0.002176,0.000131,-0.000935
7.163752,0.004390,0.559278,0.133155,7.134460,0.005799,0.554020,0.131858,-0.029292,0.001409,-0.005258,-0.001296
5.070964,0.020947,0.295804,0.104300,4.958476,0.021456,0.280236,0.101738,-0.112488,0.000509,-0.015568,-0.002562
6.170907,0.005702,0.412670,0.108913,6.156801,0.005183,0.411591,0.108653,-0.014107,-0.000519,-0.001079,-0.000260
5.369563,-0.004264,0.274859,0.099478,5.353156,-0.004001,0.287146,0.099255,-0.016407,0.000263,0.012287,-0.000223
3.754303,-0.003119,0.305417,0.055957,3.745296,-0.000907,0.311475,0.055944,-0.009006,0.002213,0.006058,-0.000013
5.264149,0.000469,0.352368,0.084368,5.237775,-0.005123,0.356511,0.082534,-0.026373,-0.005592,0.004143,-0.001834
3.449988,-0.000015,0.334979,0.052338,3.495037,0.001881,0.333012,0.053676,0.045049,0.001896,-0.001967,0.001338
3.747962,-0.034858,0.381036,0.063313,3.782419,-0.034101,0.381883,0.063976,0.034457,0.000757,0.000846,0.000663
4.321440,-0.004637,0.313786,0.070788,4.284419,-0.006045,0.320202,0.070004,-0.037021,-0.001408,0.006415,-0.000784
4.333944,0.001098,0.334144,0.068593,4.289182,0.000255,0.334521,0.068337,-0.044762,-0.000843,0.000378,-0.000256
4.342049,-0.005530,0.226775,0.062842,4.305156,-0.007072,0.226249,0.063395,-0.036893,-0.001542,-0.000526,0.000554
3.575155,-0.021226,0.290571,0.071446,3.615796,-0.022971,0.295765,0.071111,0.040641,-0.001745,0.005194,-0.000334
6.229521,-0.042087,0.641701,0.108693,6.116027,-0.040655,0.629795,0.107581,-0.113494,0.001432,-0.011906,-0.001112
4.759926,0.006473,0.216552,0.086526,4.783814,0.002819,0.217343,0.086115,0.023889,-0.003654,0.000791,-0.000412
2.493187,-0.018059,0.203667,0.048090,2.460927,-0.017657,0.200444,0.047807,-0.032259,0.000402,-0.003223,-0.000282
2.455252,-0.008349,0.181645,0.041164,2.500614,-0.007247,0.180978,0.041048,0.045362,0.001102,-0.000666,-0.000116
3.578009,0.010406,0.359859,0.063031,3.537449,0.007059,0.356564,0.061107,-0.040560,-0.003347,-0.003295,-0.001924
3.921536,-0.028988,0.351620,0.078169,3.892374,-0.027375,0.349466,0.077384,-0.029162,0.001613,-0.002154,-0.000785
4.265862,-0.007797,0.205612,0.078347,4.272346,-0.007773,0.206352,0.078224,0.006483,0.000024,0.000739,-0.000122
4.885150,0.008279,0.229691,0.094694,4.941586,0.010013,0.232388,0.093748,0.056436,0.001734,0.002696,-0.000946
6.185372,-0.011503,0.538000,0.102602,6.036401,-0.010102,0.524845,0.100945,-0.148971,0.001401,-0.013155,-0.001657
4.983721,-0.019376,0.296248,0.082900,4.968173,-0.019438,0.298595,0.082017,-0.015548,-0.000062,0.002348,-0.000883
4.079884,-0.028394,0.330753,0.064362,4.057704,-0.026696,0.331784,0.064028,-0.022180,0.001698,0.001031,-0.000334
6.736561,-0.003282,0.297642,0.116516,6.698843,0.000488,0.300171,0.116583,-0.037718,0.003770,0.002529,0.000067
2.458745,-0.013759,0.216855,0.044309,2.456020,-0.014403,0.213151,0.043258,-0.002724,-0.000644,-0.003704,-0.001050
3.955640,-0.012933,0.285352,0.067361,3.917649,-0.016496,0.291119,0.066872,-0.037991,-0.003563,0.005767,-0.000489
4.420076,-0.015463,0.238999,0.084440,4.433837,-0.020756,0.233411,0.084046,0.013761,-0.005293,-0.005588,-0.000394
3.161937,-0.017952,0.265259,0.064714,3.185598,-0.020783,0.269609,0.063854,0.023661,-0.002831,0.004350,-0.000860
3.353415,0.008431,0.146751,0.058930,3.365367,0.006733,0.146228,0.059341,0.011951,-0.001698,-0.000523,0.000411
2.641997,-0.001852,0.243257,0.049570,2.591850,-0.003551,0.250930,0.049989,-0.050147,-0.001699,0.007673,0.000419
4.830386,-0.024995,0.426675,0.080076,4.814723,-0.026196,0.422952,0.080921,-0.015663,-0.001201,-0.003724,0.000845
7.040561,-0.015930,0.494860,0.136591,7.068812,-0.013390,0.495973,0.135624,0.028251,0.002540,0.001113,-0.000966
2.628580,-0.000728,0.141343,0.048352,2.541476,0.001628,0.133651,0.047012,-0.087105,0.002356,-0.007691,-0.001340
4.417699,0.006965,0.224277,0.088518,4.329369,0.011673,0.218728,0.086484,-0.088331,0.004708,-0.005550,-0.002034
2.914165,-0.014383,0.234957,0.051552,2.891996,-0.016285,0.236810,0.051663,-0.022169,-0.001902,0.001854,0.000111
3.632265,-0.009503,0.256281,0.058542,3.636031,-0.011774,0.260092,0.058625,0.003766,-0.002271,0.003811,0.000083
4.803053,-0.027972,0.374070,0.083803,4.706874,-0.027764,0.370624,0.083235,-0.096179,0.000208,-0.003446,-0.000568
5.904172,-0.028078,0.481261,0.105848,5.956109,-0.031764,0.488986,0.104389,0.051936,-0.003686,0.007725,-0.001459
2.350078,-0.012728,0.282925,0.048110,2.363226,-0.009752,0.281828,0.048005,0.013148,0.002975,-0.001098,-0.000105
4.903001,-0.029825,0.451214,0.082316,4.942435,-0.033478,0.453716,0.082881,0.039434,-0.003653,0.002501,0.000565
5.243507,0.004715,0.267588,0.084007,5.187736,0.004725,0.270423,0.084004,-0.055772,0.000010,0.002834,-0.000002
2.678986,-0.002756,0.275658,0.054618,2.735235,-0.005821,0.282288,0.054318,0.056249,-0.003065,0.006631,-0.000300
2.699666,-0.001693,0.194986,0.044977,2.673083,-0.006959,0.191461,0.044337,-0.026582,-0.005266,-0.003525,-0.000641
2.697313,-0.041957,0.257816,0.044129,2.655158,-0.043012,0.256862,0.043634,-0.042155,-0.001055,-0.000955,-0.000495
5.311724,-0.043293,0.457940,0.078645,5.287402,-0.047469,0.455210,0.080162,-0.024323,-0.004175,-0.002730,0.001517
1.724663,-0.009644,0.112617,0.024747,1.694540,-0.009666,0.113915,0.024185,-0.030123,-0.000021,0.001298,-0.000563
3.637270,-0.010261,0.242811,0.068611,3.634237,-0.007405,0.246806,0.067425,-0.003033,0.002855,0.003995,-0.001186
3.350567,-0.015227,0.207302,0.056308,3.342103,-0.009882,0.203507,0.055744,-0.008463,0.005345,-0.003795,-0.000564
4.609739,-0.039501,0.425232,0.082728,4.658508,-0.038658,0.434565,0.084485,0.048769,0.000843,0.009332,0.001757
5.921596,-0.022124,0.493793,0.100955,5.909927,-0.025171,0.494261,0.101167,-0.011669,-0.003046,0.000468,0.000212
4.171551,0.005794,0.169273,0.070352,4.117238,0.003020,0.164316,0.069850,-0.054313,-0.002774,-0.004957,-0.000501
4.968280,-0.020568,0.498878,0.089560,4.923644,-0.021702,0.485259,0.090286,-0.044637,-0.001134,-0.013619,0.000726
4.053564,-0.025301,0.300900,0.066857,4.034800,-0.025383,0.296054,0.066317,-0.018764,-0.000082,-0.004846,-0.000540
3.426848,-0.011316,0.265383,0.058875,3.401242,-0.009211,0.261841,0.058244,-0.025606,0.002105,-0.003542,-0.000631
4.214661,-0.006520,0.327438,0.070661,4.276394,-0.008506,0.328277,0.071485,0.061733,-0.001986,0.000839,0.000825
4.900731,0.000874,0.202238,0.083801,4.872812,0.003468,0.205749,0.083668,-0.027918,0.002595,0.003511,-0.000133
3.016600,-0.011586,0.316895,0.050930,3.044317,-0.010605,0.317555,0.050786,0.027717,0.000981,0.000660,-0.000144
6.519572,-0.032865,0.463736,0.102110,6.458991,-0.034158,0.455829,0.099721,-0.060582,-0.001294,-0.007907,-0.002389
2.137793,0.000399,0.130213,0.029494,2.128639,-0.003221,0.131582,0.028970,-0.009154,-0.003621,0.001369,-0.000523
2.962844,-0.016128,0.291998,0.050966,3.002152,-0.015358,0.294951,0.051898,0.039307,0.000771,0.002953,0.000932
4.438570,0.016907,0.176894,0.075173,4.365921,0.017138,0.184371,0.074519,-0.072649,0.000231,0.007477,-0.000655
3.231413,-0.021409,0.203017,0.061419,3.192902,-0.019909,0.203282,0.060243,-0.038511,0.001500,0.000266,-0.001176
2.617553,-0.023870,0.246142,0.053354,2.616158,-0.020362,0.239074,0.052257,-0.001395,0.003508,-0.007069,-0.001097
2.738562,-0.008043,0.171101,0.042567,2.678530,-0.008497,0.174158,0.041585,-0.060032,-0.000454,0.003058,-0.000982
2.304806,-0.021018,0.217726,0.038555,2.256285,-0.020304,0.212090,0.038169,-0.048522,0.000714,-0.005637,-0.000386
5.830027,-0.022868,0.565912,0.100219,5.680480,-0.025510,0.557055,0.098739,-0.149547,-0.002642,-0.008856,-0.001479
2.203999,-0.029127,0.277094,0.044363,2.236789,-0.027084,0.276559,0.045265,0.032790,0.002043,-0.000536,0.000903
3.257903,0.000891,0.178880,0.057724,3.230367,0.000991,0.180361,0.056658,-0.027536,0.000099,0.001481,-0.001066
2.718653,0.004055,0.222981,0.044642,2.738974,0.004800,0.220120,0.044595,0.020321,0.000745,-0.002861,-0.000047
7.371162,-0.018943,0.551496,0.124667,7.291058,-0.021066,0.544464,0.123715,-0.080104,-0.002123,-0.007032,-0.000952
1.627807,-0.001198,0.080395,0.027516,1.600167,-0.002196,0.079470,0.026419,-0.027640,-0.000998,-0.000925,-0.001097
3.495395,-0.009257,0.276367,0.061456,3.531548,-0.009217,0.274286,0.062631,0.036153,0.000040,-0.002081,0.001175
2.731790,-0.011894,0.257566,0.042953,2.758022,-0.011229,0.254267,0.043165,0.026232,0.000665,-0.003299,0.000212
4.508743,-0.015334,0.434278,0.070789,4.407868,-0.015158,0.431588,0.070534,-0.100875,0.000176,-0.002690,-0.000255
3.386570,-0.008254,0.208723,0.048174,3.388633,-0.008348,0.207552,0.047774,0.002063,-0.000094,-0.001171,-0.000400
2.124653,-0.011333,0.111600,0.036994,2.148998,-0.011709,0.115404,0.037943,0.024345,-0.000376,0.003804,0.000949
3.367744,-0.011906,0.281186,0.067970,3.368513,-0.011135,0.282045,0.067837,0.000768,0.000771,0.000859,-0.000133
