RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
6000.0,6.0,88.0,0.014782672350175828,0.018753466329015856,0.022687137028800895,0.025560833261923648,0.02747005821906336,0.0285085463993673,0.028770032301982766,0.028348250426057053,0.027336935270737453,0.025829821335171244,0.023920413939330448,0.021700591850920978,0.019263526578853333,0.016704038373637882,0.014119376501743448,0.011597007948266017,0.010387451961150311,0.009226044014486364,0.008123397036746614,0.007579274065657195,0.00734413891757924,0.00711374086921644,41.95092820445347,37.986359883791806,33.74210218598879,30.219478962691326,27.33914696834636,25.023585138100177,23.195272407099072,21.776687710489337,20.69030998341725,19.858618161029128,19.204025942944018,18.6486310986491,18.114808917942163,17.52480026459726,16.80129980022642,15.863742413361912,15.288905362571267,14.628022137131424,13.868257309859265,13.431378178360038,13.227125061027348,13.016787041790062,5.987118321657181,0.008570122952248009,0.28558064854654125,0.11659328530852993
6500.0,9.0,85.0,0.021281873897213685,0.021984725782141144,0.022681458499033656,0.02317180413323002,0.023452031561185083,0.023518095428554583,0.02336595038099429,0.022991551064159982,0.022390852123707398,0.02155980820529231,0.020494243435876414,0.019188956061445727,0.017639158256667134,0.015840854113047063,0.013792065367536601,0.011482495918633014,0.010226430477181163,0.00889859484469952,0.007494601362765475,0.006735990406830303,0.006391935849357754,0.006044165035850854,48.195050421869055,43.14896404882029,37.66462830109839,33.03029002568148,29.16940446345043,26.007761796290517,23.47115220608705,21.485365874725318,19.976192984090613,18.869423716068248,18.09077778942258,17.565797965136973,17.22060314035465,16.981039463874417,16.772711867823872,16.52019307357976,16.35352641216746,16.146547969229466,15.888509068124003,15.731047518740159,15.655302416265632,15.575944747684755,6.280324411392212,0.015142397813118198,0.38027946714889066,0.11740799748028317
6500.0,15.0,85.0,0.01791119451433896,0.02143100608761678,0.024729731993219397,0.02691194243860014,0.028096532240129122,0.028400863124740362,0.027942296819367923,0.026838195050945857,0.02520591954640819,0.023162832032688974,0.020826024802636133,0.018310884434203537,0.01573465035077299,0.013216319077522876,0.010876841139196358,0.008828680017361683,0.007950531009968911,0.007188885365495313,0.006559341121659701,0.006290889890355715,0.006185194282953465,0.006088358789347485,35.88029670286318,33.61177987837714,30.92411478532717,28.411995848020634,26.0838578442992,23.949226362722946,22.017626991852005,20.298585320246488,18.801626936466505,17.536277429072168,16.511963123449018,15.737806631069274,15.224001947119325,14.980910175468377,15.018361202624279,15.346717182604594,15.623998204335972,15.979773918538244,16.41725877503825,16.677193087239207,16.800147218276862,16.927516564835408,6.197689767678579,-0.006040587168536149,0.5335280617817262,0.09936059825122356
4000.0,12.0,88.0,0.015537788196314743,0.019689944197002256,0.02362265314553872,0.02628174949171801,0.027804893526715918,0.028327929655886357,0.027986702284583255,0.02691705581816053,0.025254834661972096,0.023135883221371858,0.020695764247179452,0.01806826351797802,0.01538915234919034,0.012796089724799075,0.010428702686580225,0.008418145879185301,0.0075894319200575,0.006901145242927705,0.006371825200136095,0.006166893915306419,0.006092121552078554,0.006027866593504978,51.84423113208953,46.8428664430603,41.268955349770394,36.39721720796376,32.165818575015436,28.515265169611318,25.38606271043736,22.718716916179485,20.453733505523623,18.531618197155716,16.892709495342,15.476577536247188,14.22398355068638,13.075906174856078,11.9737965827306,10.854658671851166,10.269045415756334,9.654386846045998,9.00119658389667,8.644502907117108,8.4815434852138,8.315970478640967,2.2457613994677863,-0.019498762223004937,0.2005657151003561,0.036170627308698994
5500.0,9.0,85.0,0.015299248366243209,0.01848225515566257,0.021646600699125045,0.023968885144552615,0.025520631279651346,0.026371941894892816,0.026592919780748653,0.026253667727690454,0.025424288526189828,0.024174884966718373,0.022575366823430247,0.020694247271593132,0.018601061459053648,0.016366722175929542,0.014064333815893715,0.01175818263385004,0.01062442904277233,0.009513169615992264,0.008431629975711135,0.007885802215132999,0.007646945728901835,0.007410945394352218,44.44141179535523,41.14929115520185,37.37457625793558,33.96078257761204,30.88442762725314,28.123588061468144,25.656340534866334,23.460761702056978,21.51492821764934,19.7969167362527,18.284647767154194,16.9553153379022,15.787312982684973,14.759392540981732,13.850660710139294,13.036754277473321,12.658123911655288,12.293990287034365,11.940973660442179,11.761421514962146,11.682228838545527,11.603488673714851,4.540563346942266,-0.02678279393730918,0.27222548901478755,0.08190849085027972
6500.0,6.0,85.0,0.015299248366243209,0.01848225515566257,0.021646600699125045,0.023968885144552615,0.025520631279651346,0.026371941894892816,0.026592919780748653,0.026253667727690454,0.025424288526189828,0.024174884966718373,0.022575366823430247,0.020694247271593132,0.018601061459053648,0.016366722175929542,0.014064333815893715,0.01175818263385004,0.01062442904277233,0.009513169615992264,0.008431629975711135,0.007885802215132999,0.007646945728901835,0.007410945394352218,44.44141179535523,41.14929115520185,37.37457625793558,33.96078257761204,30.88442762725314,28.123588061468144,25.656340534866334,23.460761702056978,21.51492821764934,19.7969167362527,18.284647767154194,16.9553153379022,15.787312982684973,14.759392540981732,13.850660710139294,13.036754277473321,12.658123911655288,12.293990287034365,11.940973660442179,11.761421514962146,11.682228838545527,11.603488673714851,6.698673222462336,0.012528677885469127,0.29630362839731483,0.12092332815130552
6000.0,15.0,88.0,0.02040540343686682,0.021152453151343918,0.021773649223928347,0.022070911306742897,0.022070176967473733,0.021797072235806736,0.021277223141427822,0.020536255714022886,0.01959979598327782,0.01849346997887853,0.017242758863482754,0.01587218027999874,0.014407065768973411,0.012873576571577472,0.01129925983251465,0.009705562322673396,0.00890848642402182,0.00811386520657069,0.007323451728714994,0.0069164244125677656,0.006736277681931002,0.0065569472585893,55.69495297076903,50.48084631399184,44.61206545504456,39.42778444188164,34.88131056573121,30.92840082131236,27.524812203344222,24.626301706545938,22.188626325636623,20.167543055335425,18.518646039583924,17.19690821717816,16.158695346493968,15.36051372371598,14.758740556329105,14.307499217781594,14.124392938543846,13.961966629560639,13.8144388565308,13.74196949141022,13.710348388658904,13.679038262397057,4.320982836683592,-0.02295306696347931,0.43047812621777365,0.07921350824957092
4000.0,12.0,88.0,0.015740109828022313,0.01945475195528768,0.022967961943283256,0.025336607722970975,0.026684399212792927,0.0271334227087051,0.026805764506663554,0.025823510902624306,0.024308748192543396,0.022383562672376837,0.020169785220314394,0.017787636360617063,0.015359135531718473,0.013008008086013524,0.010859763573414513,0.009032216886264563,0.00827711492080259,0.0076481876207375775,0.007162074983150664,0.006972484892969578,0.006902874022017371,0.006842716074475475,53.882584091176156,48.012787956591204,41.50845252287646,35.87235488364732,31.034706139723806,26.928456320863667,23.48655545682471,20.64195357736472,18.327600712241484,16.4764468912128,15.021301123021821,13.894467746189719,13.029421263382156,12.359598873515832,11.818291369660543,11.336606392680213,11.096686434001617,10.8453782499709,10.573234030174753,10.420860736394483,10.350175468279673,10.277615877292018,2.251428762078285,-0.01954473185560346,0.18536351298692655,0.03391806678846478
5000.0,9.0,85.0,0.022027155153693412,0.02440119510234995,0.026581340005299336,0.027959490897669484,0.028616674750059606,0.028632892374396198,0.028088144582605803,0.02706243218661494,0.02563575599835013,0.023888116829737897,0.02189928593411438,0.01974755853133544,0.017512714219365254,0.015275966230156984,0.013120363016666681,0.011120929514784307,0.010204277842720658,0.00935526957433382,0.008583674293375452,0.008218061873334065,0.008063710669870564,0.007914828094883962,45.74588445838765,42.438097066967885,38.63297404841537,35.17375184204748,32.03370550520375,29.187678669536222,26.610514966696996,24.277058028338136,22.16215148611171,20.240638971669803,18.487179191701237,16.875489588536954,15.38058860372444,13.978005689152461,12.6440302946773,11.34974893494245,10.708769944608864,10.066209755201516,9.41744104935739,9.077469840122923,8.925374626134928,8.772849708148522,3.752411910891533,-0.02091172953696514,0.30572065392416337,0.06668786387890577
4500.0,15.0,88.0,0.015434921477030858,0.01904915600592375,0.022500119171438623,0.024865719292560814,0.02625769595249767,0.026786202821567923,0.02656139357009033,0.025693421868383654,0.02429244138676663,0.022468605795558014,0.02033182005220778,0.01799037208096439,0.015554201493531336,0.013134921459268523,0.010846122226410787,0.00879301856701024,0.007889101030164047,0.007084690433320804,0.006394087480994654,0.006086345062662504,0.005961442200240297,0.005844335311086092,54.93334130660939,48.78275843405064,42.10019007234078,36.45169307016098,31.73925087310101,27.867692313135887,24.741846222240696,22.266541432390486,20.346606775560325,18.886871083725275,17.79205913657824,16.966527874544436,16.315367514534163,15.743437628267188,15.155639642907182,14.45423067785735,14.029955433806766,13.538850006940038,12.966427311079132,12.63293872344769,12.475914774048135,12.3134784931968,2.8966031024853387,-0.0106729722834037,0.3245577633485179,0.05052819773554802
5500.0,9.0,85.0,0.021039881108521424,0.02351439415316798,0.02576958532829118,0.027169964455374868,0.027800245144423735,0.02774407444471961,0.027085099405544332,0.02590696707617975,0.024293324505907692,0.022327818744010013,0.020093838891664745,0.01767310805328966,0.015148987363393408,0.01260642938702836,0.010132503437512867,0.0078050111121993416,0.006721596010826621,0.005704233292178333,0.004762797834735917,0.004308688162510302,0.004114924342263788,0.003926651408779555,44.00352204761654,39.53836286782341,34.72873390145768,30.702844073010407,27.375289835369664,24.6627252651862,22.481804439110782,20.74918143379417,19.38151032588712,18.295445192040415,17.40755010646558,16.633941582855616,15.891172139005366,15.095723365228345,14.164665112088137,13.01097514565622,12.322843529015598,11.543891634208663,10.660205939565095,10.156478171335129,9.92189338880006,9.680875066726387,4.023316434025764,-0.03391286789216489,0.251439976434267,0.06514326399192213
6000.0,15.0,85.0,0.018266813605660927,0.019148648949185613,0.02005905465402605,0.02075178942506605,0.021223280345412432,0.021469553963576145,0.021486636828068156,0.02127055548739944,0.02081733649008095,0.020123006384623655,0.019183474505899228,0.017993690728514894,0.01654891807803205,0.014845168520684626,0.012880428934161962,0.010644683112591747,0.009421738669735037,0.008124554719442826,0.006748776853526066,0.00600382454863109,0.0056656269860303225,0.005323571918874437,39.0196915315621,35.75831480916122,32.14675269439508,29.018232696712623,26.331828769383208,24.04813614076672,22.12775003922306,20.531265693112125,19.219278330793806,18.15238318062801,17.291090424860656,16.595571459648696,16.02665452539526,15.545185245258562,15.112063034330113,14.686421685473416,14.463641984446847,14.226907943744806,13.970369622600854,13.827709673305797,13.761887923069667,13.694586232541688,5.017672191063563,0.009782785316444158,0.38490055170938525,0.0805744980306675
6500.0,12.0,88.0,0.017104348395352777,0.01900951443093911,0.020863036918988522,0.022168277155574845,0.02296874857101689,0.023307121784963337,0.023226067417062877,0.022768256086964204,0.021976358414315993,0.020893045018766935,0.019560827535208526,0.018021085577775948,0.016316023034479214,0.014488894228364411,0.012584736738491444,0.01064121565595939,0.009666862258431205,0.00869589036129503,0.007731930601175175,0.007236786258178999,0.007017996433361325,0.0068004463598997705,35.05760596382236,32.48069415612141,29.678942366562985,27.295159814475777,25.274242677501274,23.562278870349694,22.105356307731267,20.849562904356233,19.74098657493481,18.725715234177237,17.749729409795812,16.75833554140689,15.69728544559599,14.512588070580474,13.151379337298781,11.555077204374953,10.649985786885265,9.661557456267989,8.579409112987973,7.978470428162187,7.702131419175727,7.420391417553805,5.968216069539388,-0.005909640726167708,0.3964708763194115,0.0914484071234862
4500.0,9.0,85.0,0.024401845597097297,0.025230009265091693,0.025861324559903604,0.026078765344955054,0.02592058871831003,0.025424716943416872,0.024629072283723984,0.023571577002679735,0.022290153363732485,0.020822723630330622,0.019207025208511787,0.017479613632322928,0.015678170506112084,0.0138414098865697,0.012009593181903692,0.010215977929928548,0.009344462111759357,0.008494542386419932,0.007669765971445496,0.007253832686057275,0.007071785391443885,0.0068918579778365335,51.769970653786025,46.96353469701064,41.548649202364516,36.760040772559805,32.55552809873422,28.895188956083352,25.739101119802847,23.047342365088316,20.77999046713539,18.8971232011397,17.358666291904623,16.123964357703237,15.15366495959407,14.408554028584485,13.849296499843366,13.434471061970093,13.268664176327597,13.123702824931524,12.994408024138519,12.931888629398664,12.904829776567247,12.878171179418286,2.7352573424577713,-0.014586913490590329,0.22154223193968695,0.04798753502157827
4500.0,15.0,82.0,0.013952264201356755,0.015579494117286744,0.017108103558271866,0.01812059737474921,0.01866773473845344,0.01879956521586503,0.018566138373464484,0.01801750377773228,0.017203710995148905,0.01617480959219485,0.014980710258312203,0.013670412450183399,0.012293791022211025,0.010901614095349477,0.009545831360586263,0.008273326700931899,0.0076835794688380026,0.007132432773747233,0.006625898780634057,0.00638329229357361,0.006280221761419539,0.006180372851634624,37.35543837304382,35.318922102292476,32.954298846635766,30.773687083228673,28.75567693467608,26.879827826192695,25.125699182993237,23.472850430292432,21.900840993304993,20.38923029724565,18.91741698935632,17.46386811818809,16.008015310928712,14.529857119429407,13.010527401763202,11.42511270644977,10.599924314212695,9.747500735535295,8.86299395165344,8.390649288525488,8.177491396079457,7.962634800942887,2.2471691335241,-0.008165821799290521,0.21261055607046728,0.037623649726932246
